model,horizon_h,test_all,test_validated,test_extension
persistence,1,0.9884771813445475,0.9902205526447266,0.9789469143578551
persistence,6,0.9128879697803743,0.915236278904983,0.8995811173253586
persistence,24,0.5626595130366355,0.5355164428939643,0.7069673648855176
ridge,1,0.9872645273242273,0.9892316053200015,0.976513080495067
ridge,6,0.8758991156776674,0.8713351528332814,0.8998407787575993
ridge,24,0.4715934484670209,0.4266507136319728,0.711844874129812
random_forest,1,0.9819009746729382,0.9836073223876689,0.9725287479914352
random_forest,6,0.7606025394430739,0.7526377896247323,0.8022346857490659
random_forest,24,0.29232838340944167,0.3009867041018025,0.24062349859794796
xgboost,1,0.9716279583499833,0.9729466111573898,0.9642916337148227
xgboost,6,0.7213542477662729,0.6942739757482616,0.8664078070852972
xgboost,24,0.09091025484430004,0.016980036053130365,0.4858538103072253
arima,1,0.8559324274753936,0.8523302072072723,0.8745333423516234
arima,6,0.7767696131712845,0.7638539399475711,0.8453674973253227
arima,24,0.4545285607304338,0.41720300677876054,0.6534171203190207
arimax,1,0.8554075736340514,0.8517306690928931,0.8744101374075527
arimax,6,0.7763118076128331,0.7632742804341266,0.8455676331729948
arimax,24,0.45449847659145737,0.4170306382611415,0.6541587327068156
